origin_time,sma
2022-09-30T23:59:00.000000000,19422.61
2022-10-01T00:00:00.000000000,19418.315000000002
2022-10-01T00:01:00.000000000,19418.74666666667
2022-10-01T00:02:00.000000000,19418.45
2022-10-01T00:03:00.000000000,19417.29
2022-10-01T00:04:00.000000000,19418.665000000005
2022-10-01T00:05:00.000000000,19421.234285714287
2022-10-01T00:06:00.000000000,19424.683750000004
2022-10-01T00:07:00.000000000,19427.84555555556
2022-10-01T00:08:00.000000000,19430.644000000008
2022-10-01T00:09:00.000000000,19431.656363636368
2022-10-01T00:10:00.000000000,19432.608333333337
2022-10-01T00:11:00.000000000,19433.647692307695
2022-10-01T00:12:00.000000000,19435.858571428573
2022-10-01T00:13:00.000000000,19437.24
2022-10-01T00:14:00.000000000,19438.627500000002
2022-10-01T00:15:00.000000000,19439.372352941176
2022-10-01T00:16:00.000000000,19440.139444444445
2022-10-01T00:17:00.000000000,19441.085789473684
2022-10-01T00:18:00.000000000,19442.447500000002
2022-10-01T00:19:00.000000000,19444.9355
2022-10-01T00:20:00.000000000,19448.054
2022-10-01T00:21:00.000000000,19450.427000000003
2022-10-01T00:22:00.000000000,19453.015000000003
2022-10-01T00:23:00.000000000,19455.7
2022-10-01T00:24:00.000000000,19457.7465
2022-10-01T00:25:00.000000000,19457.5795
2022-10-01T00:26:00.000000000,19457.927499999998
2022-10-01T00:27:00.000000000,19458.404499999997
2022-10-01T00:28:00.000000000,19458.180999999997
2022-10-01T00:29:00.000000000,19458.726
2022-10-01T00:30:00.000000000,19458.2505
2022-10-01T00:31:00.000000000,19456.683499999996
2022-10-01T00:32:00.000000000,19453.384
2022-10-01T00:33:00.000000000,19450.571999999996
2022-10-01T00:34:00.000000000,19447.471499999996
2022-10-01T00:35:00.000000000,19445.3415
2022-10-01T00:36:00.000000000,19442.0725
2022-10-01T00:37:00.000000000,19438.980499999998
2022-10-01T00:38:00.000000000,19435.1495
2022-10-01T00:39:00.000000000,19430.957000000002
2022-10-01T00:40:00.000000000,19427.514000000003
2022-10-01T00:41:00.000000000,19424.2875
2022-10-01T00:42:00.000000000,19420.8695
2022-10-01T00:43:00.000000000,19415.4775
2022-10-01T00:44:00.000000000,19410.076500000003
2022-10-01T00:45:00.000000000,19407.042000000005
2022-10-01T00:46:00.000000000,19402.611500000006
2022-10-01T00:47:00.000000000,19397.636500000004
2022-10-01T00:48:00.000000000,19393.449500000006
2022-10-01T00:49:00.000000000,19389.891500000005
2022-10-01T00:50:00.000000000,19387.307000000008
2022-10-01T00:51:00.000000000,19385.751500000006
2022-10-01T00:52:00.000000000,19385.508000000005
2022-10-01T00:53:00.000000000,19385.422500000004
2022-10-01T00:54:00.000000000,19385.118000000006
2022-10-01T00:55:00.000000000,19383.594000000005
2022-10-01T00:56:00.000000000,19384.134000000005
2022-10-01T00:57:00.000000000,19383.963000000007
2022-10-01T00:58:00.000000000,19383.875500000006
2022-10-01T00:59:00.000000000,19384.593500000006
2022-10-01T01:00:00.000000000,19383.720000000005
2022-10-01T01:01:00.000000000,19383.001500000006
2022-10-01T01:02:00.000000000,19382.689000000006
2022-10-01T01:03:00.000000000,19384.521000000004
2022-10-01T01:04:00.000000000,19386.466500000002
2022-10-01T01:05:00.000000000,19387.117500000004
2022-10-01T01:06:00.000000000,19388.571000000004
2022-10-01T01:07:00.000000000,19390.396500000006
2022-10-01T01:08:00.000000000,19391.837000000007
2022-10-01T01:09:00.000000000,19392.617000000006
2022-10-01T01:10:00.000000000,19392.843000000004
2022-10-01T01:11:00.000000000,19392.337500000005
2022-10-01T01:12:00.000000000,19391.673000000006
2022-10-01T01:13:00.000000000,19391.037000000004
2022-10-01T01:14:00.000000000,19390.924000000006
2022-10-01T01:15:00.000000000,19392.007500000003
2022-10-01T01:16:00.000000000,19391.578000000005
2022-10-01T01:17:00.000000000,19391.431500000006
2022-10-01T01:18:00.000000000,19390.904500000004
2022-10-01T01:19:00.000000000,19389.475000000002
2022-10-01T01:20:00.000000000,19388.868500000004
2022-10-01T01:21:00.000000000,19388.274500000003
2022-10-01T01:22:00.000000000,19387.4235
2022-10-01T01:23:00.000000000,19387.254500000003
2022-10-01T01:24:00.000000000,19386.889000000003
2022-10-01T01:25:00.000000000,19387.311
2022-10-01T01:26:00.000000000,19387.257
2022-10-01T01:27:00.000000000,19387.14
2022-10-01T01:28:00.000000000,19386.9785
2022-10-01T01:29:00.000000000,19386.171000000002
2022-10-01T01:30:00.000000000,19386.1815
2022-10-01T01:31:00.000000000,19387.413500000002
2022-10-01T01:32:00.000000000,19387.949
2022-10-01T01:33:00.000000000,19388.097
2022-10-01T01:34:00.000000000,19388.5275
2022-10-01T01:35:00.000000000,19388.773999999998
2022-10-01T01:36:00.000000000,19389.990999999998
2022-10-01T01:37:00.000000000,19390.8595
2022-10-01T01:38:00.000000000,19391.740999999998
2022-10-01T01:39:00.000000000,19391.957499999997
2022-10-01T01:40:00.000000000,19392.023999999998
2022-10-01T01:41:00.000000000,19391.7935
2022-10-01T01:42:00.000000000,19391.704999999998
2022-10-01T01:43:00.000000000,19391.659999999996
2022-10-01T01:44:00.000000000,19391.551
2022-10-01T01:45:00.000000000,19391.391499999998
2022-10-01T01:46:00.000000000,19391.4
2022-10-01T01:47:00.000000000,19391.597
2022-10-01T01:48:00.000000000,19391.591500000002
2022-10-01T01:49:00.000000000,19392.329999999998
2022-10-01T01:50:00.000000000,19392.769999999997
2022-10-01T01:51:00.000000000,19392.533499999998
2022-10-01T01:52:00.000000000,19393.403499999997
2022-10-01T01:53:00.000000000,19394.9705
2022-10-01T01:54:00.000000000,19396.336499999998
2022-10-01T01:55:00.000000000,19396.928999999996
2022-10-01T01:56:00.000000000,19397.4705
2022-10-01T01:57:00.000000000,19398.578
2022-10-01T01:58:00.000000000,19399.9595
2022-10-01T01:59:00.000000000,19402.220500000003
2022-10-01T02:00:00.000000000,19404.161500000002
2022-10-01T02:01:00.000000000,19406.43
2022-10-01T02:02:00.000000000,19408.271500000003
2022-10-01T02:03:00.000000000,19409.221
2022-10-01T02:04:00.000000000,19410.675000000003
2022-10-01T02:05:00.000000000,19412.162500000002
2022-10-01T02:06:00.000000000,19413.168
2022-10-01T02:07:00.000000000,19413.402500000004
2022-10-01T02:08:00.000000000,19414.239
2022-10-01T02:09:00.000000000,19415.1005
2022-10-01T02:10:00.000000000,19415.827
2022-10-01T02:11:00.000000000,19416.916500000003
2022-10-01T02:12:00.000000000,19416.848500000004
2022-10-01T02:13:00.000000000,19415.835500000005
2022-10-01T02:14:00.000000000,19414.558000000005
2022-10-01T02:15:00.000000000,19413.429000000007
2022-10-01T02:16:00.000000000,19411.47950000001
2022-10-01T02:17:00.000000000,19410.026000000005
2022-10-01T02:18:00.000000000,19408.914500000006
2022-10-01T02:19:00.000000000,19407.812000000005
2022-10-01T02:20:00.000000000,19406.974500000004
2022-10-01T02:21:00.000000000,19406.397500000006
2022-10-01T02:22:00.000000000,19406.228500000005
2022-10-01T02:23:00.000000000,19406.089000000007
2022-10-01T02:24:00.000000000,19405.530000000006
2022-10-01T02:25:00.000000000,19404.835000000006
2022-10-01T02:26:00.000000000,19404.645500000006
2022-10-01T02:27:00.000000000,19405.230000000003
2022-10-01T02:28:00.000000000,19405.424000000006
2022-10-01T02:29:00.000000000,19405.38850000001
2022-10-01T02:30:00.000000000,19405.534000000007
2022-10-01T02:31:00.000000000,19405.609500000006
2022-10-01T02:32:00.000000000,19405.911000000004
2022-10-01T02:33:00.000000000,19406.646000000004
2022-10-01T02:34:00.000000000,19407.877500000006
2022-10-01T02:35:00.000000000,19409.738000000005
2022-10-01T02:36:00.000000000,19411.419500000004
2022-10-01T02:37:00.000000000,19412.567500000005
2022-10-01T02:38:00.000000000,19413.762500000004
2022-10-01T02:39:00.000000000,19414.844500000007
2022-10-01T02:40:00.000000000,19416.007000000005
2022-10-01T02:41:00.000000000,19416.22950000001
2022-10-01T02:42:00.000000000,19416.161000000007
2022-10-01T02:43:00.000000000,19416.216000000008
2022-10-01T02:44:00.000000000,19415.978500000005
2022-10-01T02:45:00.000000000,19415.882500000007
2022-10-01T02:46:00.000000000,19415.29700000001
2022-10-01T02:47:00.000000000,19414.734000000008
2022-10-01T02:48:00.000000000,19414.69650000001
2022-10-01T02:49:00.000000000,19414.90300000001
2022-10-01T02:50:00.000000000,19415.26600000001
2022-10-01T02:51:00.000000000,19415.355000000007
2022-10-01T02:52:00.000000000,19416.093000000008
2022-10-01T02:53:00.000000000,19416.727500000008
2022-10-01T02:54:00.000000000,19416.849500000004
2022-10-01T02:55:00.000000000,19416.493500000004
2022-10-01T02:56:00.000000000,19416.684500000007
2022-10-01T02:57:00.000000000,19416.756500000007
2022-10-01T02:58:00.000000000,19416.425500000005
2022-10-01T02:59:00.000000000,19415.943500000005
2022-10-01T03:00:00.000000000,19415.484500000006
2022-10-01T03:01:00.000000000,19415.896500000006
2022-10-01T03:02:00.000000000,19416.645000000008
2022-10-01T03:03:00.000000000,19417.852000000006
2022-10-01T03:04:00.000000000,19419.292500000007
2022-10-01T03:05:00.000000000,19420.69350000001
2022-10-01T03:06:00.000000000,19421.449000000008
2022-10-01T03:07:00.000000000,19421.51550000001
2022-10-01T03:08:00.000000000,19421.445000000007
2022-10-01T03:09:00.000000000,19420.904000000006
2022-10-01T03:10:00.000000000,19419.666000000005
2022-10-01T03:11:00.000000000,19418.635000000006
2022-10-01T03:12:00.000000000,19416.608000000007
2022-10-01T03:13:00.000000000,19414.812000000005
2022-10-01T03:14:00.000000000,19413.090000000004
2022-10-01T03:15:00.000000000,19411.830000000005
2022-10-01T03:16:00.000000000,19410.742000000006
2022-10-01T03:17:00.000000000,19409.5345
2022-10-01T03:18:00.000000000,19408.813000000002
2022-10-01T03:19:00.000000000,19408.198500000006
2022-10-01T03:20:00.000000000,19407.931500000002
2022-10-01T03:21:00.000000000,19407.4
2022-10-01T03:22:00.000000000,19406.6665
2022-10-01T03:23:00.000000000,19405.5535
2022-10-01T03:24:00.000000000,19404.647
2022-10-01T03:25:00.000000000,19403.503999999997
2022-10-01T03:26:00.000000000,19402.874
2022-10-01T03:27:00.000000000,19402.629999999997
2022-10-01T03:28:00.000000000,19401.951500000003
2022-10-01T03:29:00.000000000,19399.983500000002
2022-10-01T03:30:00.000000000,19399.239500000003
2022-10-01T03:31:00.000000000,19399.18
2022-10-01T03:32:00.000000000,19399.964
2022-10-01T03:33:00.000000000,19400.459500000004
2022-10-01T03:34:00.000000000,19400.6405
2022-10-01T03:35:00.000000000,19400.680000000004
2022-10-01T03:36:00.000000000,19400.259500000004
2022-10-01T03:37:00.000000000,19399.933500000003
2022-10-01T03:38:00.000000000,19399.453
2022-10-01T03:39:00.000000000,19399.167000000005
2022-10-01T03:40:00.000000000,19398.396000000004
2022-10-01T03:41:00.000000000,19398.173000000003
2022-10-01T03:42:00.000000000,19397.747500000005
2022-10-01T03:43:00.000000000,19397.351500000004
2022-10-01T03:44:00.000000000,19396.822000000004
2022-10-01T03:45:00.000000000,19396.537000000004
2022-10-01T03:46:00.000000000,19396.407500000005
2022-10-01T03:47:00.000000000,19396.330500000004
2022-10-01T03:48:00.000000000,19396.473000000005
2022-10-01T03:49:00.000000000,19398.307000000008
2022-10-01T03:50:00.000000000,19399.56900000001
2022-10-01T03:51:00.000000000,19400.00700000001
2022-10-01T03:52:00.000000000,19400.42600000001
2022-10-01T03:53:00.000000000,19400.90650000001
2022-10-01T03:54:00.000000000,19401.579500000007
2022-10-01T03:55:00.000000000,19402.117000000006
2022-10-01T03:56:00.000000000,19403.073500000006
2022-10-01T03:57:00.000000000,19404.051500000005
2022-10-01T03:58:00.000000000,19404.872000000007
2022-10-01T03:59:00.000000000,19405.885500000008
2022-10-01T04:00:00.000000000,19406.833000000006
2022-10-01T04:01:00.000000000,19406.87750000001
2022-10-01T04:02:00.000000000,19407.25450000001
2022-10-01T04:03:00.000000000,19407.737000000012
2022-10-01T04:04:00.000000000,19408.15900000001
2022-10-01T04:05:00.000000000,19408.348500000015
2022-10-01T04:06:00.000000000,19408.782000000014
2022-10-01T04:07:00.000000000,19409.095000000012
2022-10-01T04:08:00.000000000,19409.189000000013
2022-10-01T04:09:00.000000000,19409.52750000001
2022-10-01T04:10:00.000000000,19409.55650000001
2022-10-01T04:11:00.000000000,19409.581500000008
2022-10-01T04:12:00.000000000,19409.55400000001
2022-10-01T04:13:00.000000000,19409.93300000001
2022-10-01T04:14:00.000000000,19410.30450000001
2022-10-01T04:15:00.000000000,19410.178000000007
2022-10-01T04:16:00.000000000,19409.59950000001
2022-10-01T04:17:00.000000000,19408.56800000001
2022-10-01T04:18:00.000000000,19407.76200000001
2022-10-01T04:19:00.000000000,19406.612000000012
2022-10-01T04:20:00.000000000,19405.58750000001
2022-10-01T04:21:00.000000000,19405.27350000001
2022-10-01T04:22:00.000000000,19404.884500000007
2022-10-01T04:23:00.000000000,19403.976500000008
2022-10-01T04:24:00.000000000,19403.273500000007
2022-10-01T04:25:00.000000000,19402.325000000004
2022-10-01T04:26:00.000000000,19401.548000000006
2022-10-01T04:27:00.000000000,19400.717000000008
2022-10-01T04:28:00.000000000,19400.221500000007
2022-10-01T04:29:00.000000000,19398.731500000005
2022-10-01T04:30:00.000000000,19397.768500000006
2022-10-01T04:31:00.000000000,19397.103000000006
2022-10-01T04:32:00.000000000,19396.411000000004
2022-10-01T04:33:00.000000000,19396.122500000005
2022-10-01T04:34:00.000000000,19395.885500000004
2022-10-01T04:35:00.000000000,19395.689000000006
2022-10-01T04:36:00.000000000,19395.914500000006
2022-10-01T04:37:00.000000000,19396.336000000003
2022-10-01T04:38:00.000000000,19396.718000000004
2022-10-01T04:39:00.000000000,19397.351000000006
2022-10-01T04:40:00.000000000,19398.038500000006
2022-10-01T04:41:00.000000000,19398.66650000001
2022-10-01T04:42:00.000000000,19399.20800000001
2022-10-01T04:43:00.000000000,19399.92000000001
2022-10-01T04:44:00.000000000,19400.68950000001
2022-10-01T04:45:00.000000000,19401.929500000013
2022-10-01T04:46:00.000000000,19402.952500000014
2022-10-01T04:47:00.000000000,19404.350000000013
2022-10-01T04:48:00.000000000,19403.782000000014
2022-10-01T04:49:00.000000000,19404.252500000013
2022-10-01T04:50:00.000000000,19404.516500000012
2022-10-01T04:51:00.000000000,19404.816000000013
2022-10-01T04:52:00.000000000,19404.754500000014
2022-10-01T04:53:00.000000000,19404.02000000001
2022-10-01T04:54:00.000000000,19403.302500000013
2022-10-01T04:55:00.000000000,19403.023000000016
2022-10-01T04:56:00.000000000,19403.15350000002
2022-10-01T04:57:00.000000000,19403.471000000016
2022-10-01T04:58:00.000000000,19403.747000000018
2022-10-01T04:59:00.000000000,19403.833000000017
2022-10-01T05:00:00.000000000,19404.05400000002
2022-10-01T05:01:00.000000000,19403.90400000002
2022-10-01T05:02:00.000000000,19403.87550000002
2022-10-01T05:03:00.000000000,19404.014500000023
2022-10-01T05:04:00.000000000,19404.179000000022
2022-10-01T05:05:00.000000000,19404.28050000002
2022-10-01T05:06:00.000000000,19404.29300000002
2022-10-01T05:07:00.000000000,19404.07650000002
2022-10-01T05:08:00.000000000,19405.39850000002
2022-10-01T05:09:00.000000000,19406.60950000002
2022-10-01T05:10:00.000000000,19407.616500000022
2022-10-01T05:11:00.000000000,19408.370500000023
2022-10-01T05:12:00.000000000,19408.723500000022
2022-10-01T05:13:00.000000000,19408.565500000022
2022-10-01T05:14:00.000000000,19408.563500000026
2022-10-01T05:15:00.000000000,19408.825500000024
2022-10-01T05:16:00.000000000,19408.39200000002
2022-10-01T05:17:00.000000000,19407.41750000002
2022-10-01T05:18:00.000000000,19406.24100000002
2022-10-01T05:19:00.000000000,19404.59600000002
2022-10-01T05:20:00.000000000,19403.33650000002
2022-10-01T05:21:00.000000000,19402.03200000002
2022-10-01T05:22:00.000000000,19400.25150000002
2022-10-01T05:23:00.000000000,19398.509500000022
2022-10-01T05:24:00.000000000,19394.97150000002
2022-10-01T05:25:00.000000000,19390.51450000002
2022-10-01T05:26:00.000000000,19384.722000000016
2022-10-01T05:27:00.000000000,19379.289000000015
2022-10-01T05:28:00.000000000,19373.595500000018
2022-10-01T05:29:00.000000000,19367.543500000018
2022-10-01T05:30:00.000000000,19361.939500000015
2022-10-01T05:31:00.000000000,19356.459000000017
2022-10-01T05:32:00.000000000,19351.005000000016
2022-10-01T05:33:00.000000000,19346.446000000014
2022-10-01T05:34:00.000000000,19342.590000000015
2022-10-01T05:35:00.000000000,19337.277500000015
2022-10-01T05:36:00.000000000,19332.577500000014
2022-10-01T05:37:00.000000000,19327.586000000014
2022-10-01T05:38:00.000000000,19323.326000000015
2022-10-01T05:39:00.000000000,19319.736000000015
2022-10-01T05:40:00.000000000,19315.957000000017
2022-10-01T05:41:00.000000000,19311.879500000017
2022-10-01T05:42:00.000000000,19308.399500000014
2022-10-01T05:43:00.000000000,19305.024000000012
2022-10-01T05:44:00.000000000,19302.853000000014
2022-10-01T05:45:00.000000000,19301.566000000013
2022-10-01T05:46:00.000000000,19301.905000000017
2022-10-01T05:47:00.000000000,19301.813000000016
2022-10-01T05:48:00.000000000,19303.072500000017
2022-10-01T05:49:00.000000000,19303.774500000018
2022-10-01T05:50:00.000000000,19304.558000000015
2022-10-01T05:51:00.000000000,19304.380000000016
2022-10-01T05:52:00.000000000,19305.266500000016
2022-10-01T05:53:00.000000000,19304.954000000016
2022-10-01T05:54:00.000000000,19303.963000000018
2022-10-01T05:55:00.000000000,19304.008500000018
2022-10-01T05:56:00.000000000,19304.05150000002
2022-10-01T05:57:00.000000000,19304.53550000002
2022-10-01T05:58:00.000000000,19304.541500000018
2022-10-01T05:59:00.000000000,19305.301000000018
2022-10-01T06:00:00.000000000,19304.94000000002
2022-10-01T06:01:00.000000000,19304.99200000002
2022-10-01T06:02:00.000000000,19304.74300000002
2022-10-01T06:03:00.000000000,19303.98350000002
2022-10-01T06:04:00.000000000,19303.50700000002
2022-10-01T06:05:00.000000000,19302.64750000002
2022-10-01T06:06:00.000000000,19302.20550000002
2022-10-01T06:07:00.000000000,19301.891000000018
2022-10-01T06:08:00.000000000,19300.835000000017
2022-10-01T06:09:00.000000000,19300.33000000002
2022-10-01T06:10:00.000000000,19299.566500000023
2022-10-01T06:11:00.000000000,19299.89750000002
2022-10-01T06:12:00.000000000,19299.10350000002
2022-10-01T06:13:00.000000000,19299.278000000024
2022-10-01T06:14:00.000000000,19299.245000000024
2022-10-01T06:15:00.000000000,19299.087500000027
2022-10-01T06:16:00.000000000,19298.607500000024
2022-10-01T06:17:00.000000000,19298.010000000024
2022-10-01T06:18:00.000000000,19297.220000000023
2022-10-01T06:19:00.000000000,19295.464000000025
2022-10-01T06:20:00.000000000,19294.852500000023
2022-10-01T06:21:00.000000000,19294.29250000002
2022-10-01T06:22:00.000000000,19293.58850000002
2022-10-01T06:23:00.000000000,19293.505000000023
2022-10-01T06:24:00.000000000,19293.39050000002
2022-10-01T06:25:00.000000000,19292.75550000002
2022-10-01T06:26:00.000000000,19292.04800000002
2022-10-01T06:27:00.000000000,19291.116500000022
2022-10-01T06:28:00.000000000,19290.398000000023
2022-10-01T06:29:00.000000000,19290.082500000022
2022-10-01T06:30:00.000000000,19290.45250000002
2022-10-01T06:31:00.000000000,19290.84500000002
2022-10-01T06:32:00.000000000,19291.68900000002
2022-10-01T06:33:00.000000000,19292.290500000017
2022-10-01T06:34:00.000000000,19292.89400000002
2022-10-01T06:35:00.000000000,19293.309000000016
2022-10-01T06:36:00.000000000,19293.88850000002
2022-10-01T06:37:00.000000000,19294.99650000002
2022-10-01T06:38:00.000000000,19296.40150000002
2022-10-01T06:39:00.000000000,19298.489000000023
2022-10-01T06:40:00.000000000,19299.32250000002
2022-10-01T06:41:00.000000000,19300.33700000002
2022-10-01T06:42:00.000000000,19301.372500000023
2022-10-01T06:43:00.000000000,19302.201000000023
2022-10-01T06:44:00.000000000,19303.156000000025
2022-10-01T06:45:00.000000000,19305.08350000003
2022-10-01T06:46:00.000000000,19306.131500000025
2022-10-01T06:47:00.000000000,19306.941500000026
2022-10-01T06:48:00.000000000,19307.636500000026
2022-10-01T06:49:00.000000000,19307.665500000025
2022-10-01T06:50:00.000000000,19306.843500000025
2022-10-01T06:51:00.000000000,19305.541000000023
2022-10-01T06:52:00.000000000,19304.609000000026
2022-10-01T06:53:00.000000000,19304.171000000024
2022-10-01T06:54:00.000000000,19303.321000000025
2022-10-01T06:55:00.000000000,19302.961500000027
2022-10-01T06:56:00.000000000,19301.875000000022
2022-10-01T06:57:00.000000000,19300.99500000002
2022-10-01T06:58:00.000000000,19299.88100000002
2022-10-01T06:59:00.000000000,19298.29450000002
2022-10-01T07:00:00.000000000,19297.52100000002
2022-10-01T07:01:00.000000000,19296.48400000002
2022-10-01T07:02:00.000000000,19295.75650000002
2022-10-01T07:03:00.000000000,19294.57950000002
2022-10-01T07:04:00.000000000,19293.27400000002
2022-10-01T07:05:00.000000000,19291.622000000018
2022-10-01T07:06:00.000000000,19290.15450000002
2022-10-01T07:07:00.000000000,19289.13850000002
2022-10-01T07:08:00.000000000,19288.18000000002
2022-10-01T07:09:00.000000000,19286.82650000002
2022-10-01T07:10:00.000000000,19286.414000000022
2022-10-01T07:11:00.000000000,19286.171000000024
2022-10-01T07:12:00.000000000,19286.16650000002
2022-10-01T07:13:00.000000000,19285.727500000023
2022-10-01T07:14:00.000000000,19285.930000000022
2022-10-01T07:15:00.000000000,19286.240000000023
2022-10-01T07:16:00.000000000,19287.174500000023
2022-10-01T07:17:00.000000000,19288.080000000024
2022-10-01T07:18:00.000000000,19289.238000000027
2022-10-01T07:19:00.000000000,19290.333000000024
2022-10-01T07:20:00.000000000,19290.995000000024
2022-10-01T07:21:00.000000000,19291.521000000022
2022-10-01T07:22:00.000000000,19292.27350000002
2022-10-01T07:23:00.000000000,19292.864000000023
2022-10-01T07:24:00.000000000,19293.40800000002
2022-10-01T07:25:00.000000000,19293.49050000002
2022-10-01T07:26:00.000000000,19293.98250000002
2022-10-01T07:27:00.000000000,19294.197000000022
2022-10-01T07:28:00.000000000,19294.351500000026
2022-10-01T07:29:00.000000000,19295.324500000024
2022-10-01T07:30:00.000000000,19295.244500000023
2022-10-01T07:31:00.000000000,19295.074000000022
2022-10-01T07:32:00.000000000,19294.885000000024
2022-10-01T07:33:00.000000000,19294.782500000023
2022-10-01T07:34:00.000000000,19294.919000000024
2022-10-01T07:35:00.000000000,19294.634000000024
2022-10-01T07:36:00.000000000,19294.545000000024
2022-10-01T07:37:00.000000000,19294.344500000025
2022-10-01T07:38:00.000000000,19294.081500000022
2022-10-01T07:39:00.000000000,19293.846000000027
2022-10-01T07:40:00.000000000,19293.862000000026
2022-10-01T07:41:00.000000000,19293.884000000027
2022-10-01T07:42:00.000000000,19293.600000000028
