symbol,origin_time,avg_close
BTC-USDT,2022-09-30T23:59:00.000000000,19422.61
BTC-USDT,2022-10-01T00:00:00.000000000,19418.315000000002
BTC-USDT,2022-10-01T00:01:00.000000000,19418.74666666667
BTC-USDT,2022-10-01T00:02:00.000000000,19418.45
BTC-USDT,2022-10-01T00:03:00.000000000,19417.29
BTC-USDT,2022-10-01T00:04:00.000000000,19418.665000000005
BTC-USDT,2022-10-01T00:05:00.000000000,19421.234285714287
BTC-USDT,2022-10-01T00:06:00.000000000,19424.683750000004
BTC-USDT,2022-10-01T00:07:00.000000000,19427.84555555556
BTC-USDT,2022-10-01T00:08:00.000000000,19430.644000000008
BTC-USDT,2022-10-01T00:09:00.000000000,19431.656363636368
BTC-USDT,2022-10-01T00:10:00.000000000,19432.608333333337
BTC-USDT,2022-10-01T00:11:00.000000000,19433.647692307695
BTC-USDT,2022-10-01T00:12:00.000000000,19435.858571428573
BTC-USDT,2022-10-01T00:13:00.000000000,19437.24
BTC-USDT,2022-10-01T00:14:00.000000000,19438.627500000002
BTC-USDT,2022-10-01T00:15:00.000000000,19439.372352941176
BTC-USDT,2022-10-01T00:16:00.000000000,19440.139444444445
BTC-USDT,2022-10-01T00:17:00.000000000,19441.085789473684
BTC-USDT,2022-10-01T00:18:00.000000000,19442.447500000002
BTC-USDT,2022-10-01T00:19:00.000000000,19443.87238095238
BTC-USDT,2022-10-01T00:20:00.000000000,19445.350454545456
BTC-USDT,2022-10-01T00:21:00.000000000,19446.294782608697
BTC-USDT,2022-10-01T00:22:00.000000000,19447.25416666667
BTC-USDT,2022-10-01T00:23:00.000000000,19448.018
BTC-USDT,2022-10-01T00:24:00.000000000,19448.727692307693
BTC-USDT,2022-10-01T00:25:00.000000000,19448.15666666667
BTC-USDT,2022-10-01T00:26:00.000000000,19448.42928571429
BTC-USDT,2022-10-01T00:27:00.000000000,19448.92068965518
BTC-USDT,2022-10-01T00:28:00.000000000,19449.002000000004
BTC-USDT,2022-10-01T00:29:00.000000000,19449.120645161296
BTC-USDT,2022-10-01T00:30:00.000000000,19448.634687500005
BTC-USDT,2022-10-01T00:31:00.000000000,19447.608787878795
BTC-USDT,2022-10-01T00:32:00.000000000,19446.167647058828
BTC-USDT,2022-10-01T00:33:00.000000000,19444.85828571429
BTC-USDT,2022-10-01T00:34:00.000000000,19443.54083333334
BTC-USDT,2022-10-01T00:35:00.000000000,19442.598918918924
BTC-USDT,2022-10-01T00:36:00.000000000,19441.15684210527
BTC-USDT,2022-10-01T00:37:00.000000000,19440.00615384616
BTC-USDT,2022-10-01T00:38:00.000000000,19438.798500000004
BTC-USDT,2022-10-01T00:39:00.000000000,19437.94625
BTC-USDT,2022-10-01T00:40:00.000000000,19437.784
BTC-USDT,2022-10-01T00:41:00.000000000,19437.35725
BTC-USDT,2022-10-01T00:42:00.000000000,19436.94225
BTC-USDT,2022-10-01T00:43:00.000000000,19435.588750000003
BTC-USDT,2022-10-01T00:44:00.000000000,19433.9115
BTC-USDT,2022-10-01T00:45:00.000000000,19432.310749999997
BTC-USDT,2022-10-01T00:46:00.000000000,19430.2695
BTC-USDT,2022-10-01T00:47:00.000000000,19428.0205
BTC-USDT,2022-10-01T00:48:00.000000000,19425.81525
BTC-USDT,2022-10-01T00:49:00.000000000,19424.30875
BTC-USDT,2022-10-01T00:50:00.000000000,19422.77875
BTC-USDT,2022-10-01T00:51:00.000000000,19421.217500000002
BTC-USDT,2022-10-01T00:52:00.000000000,19419.446000000004
BTC-USDT,2022-10-01T00:53:00.000000000,19417.997250000004
BTC-USDT,2022-10-01T00:54:00.000000000,19416.294750000005
BTC-USDT,2022-10-01T00:55:00.000000000,19414.467750000003
BTC-USDT,2022-10-01T00:56:00.000000000,19413.10325
BTC-USDT,2022-10-01T00:57:00.000000000,19411.47175
BTC-USDT,2022-10-01T00:58:00.000000000,19409.512500000004
BTC-USDT,2022-10-01T00:59:00.000000000,19407.77525
BTC-USDT,2022-10-01T01:00:00.000000000,19405.617000000002
BTC-USDT,2022-10-01T01:01:00.000000000,19403.6445
BTC-USDT,2022-10-01T01:02:00.000000000,19401.77925
BTC-USDT,2022-10-01T01:03:00.000000000,19399.99925
BTC-USDT,2022-10-01T01:04:00.000000000,19398.2715
BTC-USDT,2022-10-01T01:05:00.000000000,19397.079749999997
BTC-USDT,2022-10-01T01:06:00.000000000,19395.591249999998
BTC-USDT,2022-10-01T01:07:00.000000000,19394.016499999998
BTC-USDT,2022-10-01T01:08:00.000000000,19392.64325
BTC-USDT,2022-10-01T01:09:00.000000000,19391.25425
BTC-USDT,2022-10-01T01:10:00.000000000,19390.075000000004
BTC-USDT,2022-10-01T01:11:00.000000000,19389.044500000004
BTC-USDT,2022-10-01T01:12:00.000000000,19388.590500000002
BTC-USDT,2022-10-01T01:13:00.000000000,19388.229750000002
BTC-USDT,2022-10-01T01:14:00.000000000,19388.021
BTC-USDT,2022-10-01T01:15:00.000000000,19387.800750000002
BTC-USDT,2022-10-01T01:16:00.000000000,19387.856000000003
BTC-USDT,2022-10-01T01:17:00.000000000,19387.69725
BTC-USDT,2022-10-01T01:18:00.000000000,19387.390000000003
BTC-USDT,2022-10-01T01:19:00.000000000,19387.034250000004
BTC-USDT,2022-10-01T01:20:00.000000000,19386.294250000006
BTC-USDT,2022-10-01T01:21:00.000000000,19385.638000000006
BTC-USDT,2022-10-01T01:22:00.000000000,19385.05625
BTC-USDT,2022-10-01T01:23:00.000000000,19385.887750000005
BTC-USDT,2022-10-01T01:24:00.000000000,19386.677750000006
BTC-USDT,2022-10-01T01:25:00.000000000,19387.214250000005
BTC-USDT,2022-10-01T01:26:00.000000000,19387.914000000008
BTC-USDT,2022-10-01T01:27:00.000000000,19388.768250000005
BTC-USDT,2022-10-01T01:28:00.000000000,19389.407750000006
BTC-USDT,2022-10-01T01:29:00.000000000,19389.394000000004
BTC-USDT,2022-10-01T01:30:00.000000000,19389.51225
BTC-USDT,2022-10-01T01:31:00.000000000,19389.8755
BTC-USDT,2022-10-01T01:32:00.000000000,19389.810999999998
BTC-USDT,2022-10-01T01:33:00.000000000,19389.566999999995
BTC-USDT,2022-10-01T01:34:00.000000000,19389.725749999994
BTC-USDT,2022-10-01T01:35:00.000000000,19390.39075
BTC-USDT,2022-10-01T01:36:00.000000000,19390.784499999998
BTC-USDT,2022-10-01T01:37:00.000000000,19391.145499999995
BTC-USDT,2022-10-01T01:38:00.000000000,19391.32275
BTC-USDT,2022-10-01T01:39:00.000000000,19390.716249999998
BTC-USDT,2022-10-01T01:40:00.000000000,19390.446249999997
BTC-USDT,2022-10-01T01:41:00.000000000,19390.034
BTC-USDT,2022-10-01T01:42:00.000000000,19389.564250000003
BTC-USDT,2022-10-01T01:43:00.000000000,19389.45725
BTC-USDT,2022-10-01T01:44:00.000000000,19389.22
BTC-USDT,2022-10-01T01:45:00.000000000,19389.351250000003
BTC-USDT,2022-10-01T01:46:00.000000000,19389.3285
BTC-USDT,2022-10-01T01:47:00.000000000,19389.368500000004
BTC-USDT,2022-10-01T01:48:00.000000000,19389.285000000003
BTC-USDT,2022-10-01T01:49:00.000000000,19389.250500000002
BTC-USDT,2022-10-01T01:50:00.000000000,19389.47575
BTC-USDT,2022-10-01T01:51:00.000000000,19389.9735
BTC-USDT,2022-10-01T01:52:00.000000000,19390.67625
BTC-USDT,2022-10-01T01:53:00.000000000,19391.53375
BTC-USDT,2022-10-01T01:54:00.000000000,19392.431999999993
BTC-USDT,2022-10-01T01:55:00.000000000,19392.851499999997
BTC-USDT,2022-10-01T01:56:00.000000000,19393.73075
BTC-USDT,2022-10-01T01:57:00.000000000,19394.718749999996
BTC-USDT,2022-10-01T01:58:00.000000000,19395.85025
BTC-USDT,2022-10-01T01:59:00.000000000,19397.089
BTC-USDT,2022-10-01T02:00:00.000000000,19398.09275
BTC-USDT,2022-10-01T02:01:00.000000000,19399.111750000004
BTC-USDT,2022-10-01T02:02:00.000000000,19399.988250000002
BTC-USDT,2022-10-01T02:03:00.000000000,19400.4405
BTC-USDT,2022-10-01T02:04:00.000000000,19401.113
BTC-USDT,2022-10-01T02:05:00.000000000,19401.777000000002
BTC-USDT,2022-10-01T02:06:00.000000000,19402.284
BTC-USDT,2022-10-01T02:07:00.000000000,19402.49975
BTC-USDT,2022-10-01T02:08:00.000000000,19402.915249999995
BTC-USDT,2022-10-01T02:09:00.000000000,19403.715249999994
BTC-USDT,2022-10-01T02:10:00.000000000,19404.298499999994
BTC-USDT,2022-10-01T02:11:00.000000000,19404.724999999995
BTC-USDT,2022-10-01T02:12:00.000000000,19405.125999999997
BTC-USDT,2022-10-01T02:13:00.000000000,19405.402999999995
BTC-USDT,2022-10-01T02:14:00.000000000,19405.44724999999
BTC-USDT,2022-10-01T02:15:00.000000000,19405.178999999993
BTC-USDT,2022-10-01T02:16:00.000000000,19404.47499999999
BTC-USDT,2022-10-01T02:17:00.000000000,19404.30199999999
BTC-USDT,2022-10-01T02:18:00.000000000,19404.43699999999
BTC-USDT,2022-10-01T02:19:00.000000000,19405.016249999993
BTC-USDT,2022-10-01T02:20:00.000000000,19405.567999999992
BTC-USDT,2022-10-01T02:21:00.000000000,19406.413749999992
BTC-USDT,2022-10-01T02:22:00.000000000,19407.249999999993
BTC-USDT,2022-10-01T02:23:00.000000000,19407.65499999999
BTC-USDT,2022-10-01T02:24:00.000000000,19408.102499999997
BTC-USDT,2022-10-01T02:25:00.000000000,19408.498749999995
BTC-USDT,2022-10-01T02:26:00.000000000,19408.90675
BTC-USDT,2022-10-01T02:27:00.000000000,19409.316249999996
BTC-USDT,2022-10-01T02:28:00.000000000,19409.8315
BTC-USDT,2022-10-01T02:29:00.000000000,19410.2445
BTC-USDT,2022-10-01T02:30:00.000000000,19410.6805
BTC-USDT,2022-10-01T02:31:00.000000000,19411.263
BTC-USDT,2022-10-01T02:32:00.000000000,19411.37975
BTC-USDT,2022-10-01T02:33:00.000000000,19411.24075
BTC-USDT,2022-10-01T02:34:00.000000000,19411.217750000003
BTC-USDT,2022-10-01T02:35:00.000000000,19411.583500000004
BTC-USDT,2022-10-01T02:36:00.000000000,19411.449500000002
BTC-USDT,2022-10-01T02:37:00.000000000,19411.29675
BTC-USDT,2022-10-01T02:38:00.000000000,19411.3385
BTC-USDT,2022-10-01T02:39:00.000000000,19411.32825
BTC-USDT,2022-10-01T02:40:00.000000000,19411.490749999997
BTC-USDT,2022-10-01T02:41:00.000000000,19411.313499999997
BTC-USDT,2022-10-01T02:42:00.000000000,19411.19475
BTC-USDT,2022-10-01T02:43:00.000000000,19411.152499999997
BTC-USDT,2022-10-01T02:44:00.000000000,19410.754249999998
BTC-USDT,2022-10-01T02:45:00.000000000,19410.358749999996
BTC-USDT,2022-10-01T02:46:00.000000000,19409.971249999995
BTC-USDT,2022-10-01T02:47:00.000000000,19409.981999999996
BTC-USDT,2022-10-01T02:48:00.000000000,19410.060249999995
BTC-USDT,2022-10-01T02:49:00.000000000,19410.14575
BTC-USDT,2022-10-01T02:50:00.000000000,19410.4
BTC-USDT,2022-10-01T02:51:00.000000000,19410.48225
BTC-USDT,2022-10-01T02:52:00.000000000,19411.002
BTC-USDT,2022-10-01T02:53:00.000000000,19411.68675
BTC-USDT,2022-10-01T02:54:00.000000000,19412.3635
BTC-USDT,2022-10-01T02:55:00.000000000,19413.115750000004
BTC-USDT,2022-10-01T02:56:00.000000000,19414.052000000003
BTC-USDT,2022-10-01T02:57:00.000000000,19414.662000000004
BTC-USDT,2022-10-01T02:58:00.000000000,19415.094000000005
BTC-USDT,2022-10-01T02:59:00.000000000,19415.394000000008
BTC-USDT,2022-10-01T03:00:00.000000000,19415.745750000006
BTC-USDT,2022-10-01T03:01:00.000000000,19416.063000000002
BTC-USDT,2022-10-01T03:02:00.000000000,19416.403000000006
BTC-USDT,2022-10-01T03:03:00.000000000,19417.034000000007
BTC-USDT,2022-10-01T03:04:00.000000000,19417.635500000004
BTC-USDT,2022-10-01T03:05:00.000000000,19418.288
BTC-USDT,2022-10-01T03:06:00.000000000,19418.373
BTC-USDT,2022-10-01T03:07:00.000000000,19418.124750000003
BTC-USDT,2022-10-01T03:08:00.000000000,19418.07075
BTC-USDT,2022-10-01T03:09:00.000000000,19417.9035
BTC-USDT,2022-10-01T03:10:00.000000000,19417.465999999997
BTC-USDT,2022-10-01T03:11:00.000000000,19416.995
BTC-USDT,2022-10-01T03:12:00.000000000,19416.350499999993
BTC-USDT,2022-10-01T03:13:00.000000000,19415.76975
BTC-USDT,2022-10-01T03:14:00.000000000,19414.969749999997
BTC-USDT,2022-10-01T03:15:00.000000000,19414.16175
BTC-USDT,2022-10-01T03:16:00.000000000,19413.713249999997
BTC-USDT,2022-10-01T03:17:00.000000000,19413.1455
BTC-USDT,2022-10-01T03:18:00.000000000,19412.61925
BTC-USDT,2022-10-01T03:19:00.000000000,19412.071
BTC-USDT,2022-10-01T03:20:00.000000000,19411.708
BTC-USDT,2022-10-01T03:21:00.000000000,19411.64825
BTC-USDT,2022-10-01T03:22:00.000000000,19411.655749999998
BTC-USDT,2022-10-01T03:23:00.000000000,19411.702750000004
BTC-USDT,2022-10-01T03:24:00.000000000,19411.96975
BTC-USDT,2022-10-01T03:25:00.000000000,19412.09875
BTC-USDT,2022-10-01T03:26:00.000000000,19412.161500000002
BTC-USDT,2022-10-01T03:27:00.000000000,19412.07275
BTC-USDT,2022-10-01T03:28:00.000000000,19411.69825
BTC-USDT,2022-10-01T03:29:00.000000000,19410.44375
BTC-USDT,2022-10-01T03:30:00.000000000,19409.45275
BTC-USDT,2022-10-01T03:31:00.000000000,19408.907499999994
BTC-USDT,2022-10-01T03:32:00.000000000,19408.285999999996
BTC-USDT,2022-10-01T03:33:00.000000000,19407.635749999994
BTC-USDT,2022-10-01T03:34:00.000000000,19406.865249999995
BTC-USDT,2022-10-01T03:35:00.000000000,19406.254999999994
BTC-USDT,2022-10-01T03:36:00.000000000,19405.500749999992
BTC-USDT,2022-10-01T03:37:00.000000000,19404.733999999993
BTC-USDT,2022-10-01T03:38:00.000000000,19404.132999999994
BTC-USDT,2022-10-01T03:39:00.000000000,19403.68275
BTC-USDT,2022-10-01T03:40:00.000000000,19403.16375
BTC-USDT,2022-10-01T03:41:00.000000000,19402.786499999995
BTC-USDT,2022-10-01T03:42:00.000000000,19402.207000000002
BTC-USDT,2022-10-01T03:43:00.000000000,19401.452500000003
BTC-USDT,2022-10-01T03:44:00.000000000,19400.7345
BTC-USDT,2022-10-01T03:45:00.000000000,19400.020500000002
BTC-USDT,2022-10-01T03:46:00.000000000,19399.640750000006
BTC-USDT,2022-10-01T03:47:00.000000000,19399.48025
BTC-USDT,2022-10-01T03:48:00.000000000,19399.212250000004
BTC-USDT,2022-10-01T03:49:00.000000000,19399.14525
BTC-USDT,2022-10-01T03:50:00.000000000,19399.40425
BTC-USDT,2022-10-01T03:51:00.000000000,19399.5935
BTC-USDT,2022-10-01T03:52:00.000000000,19400.195
BTC-USDT,2022-10-01T03:53:00.000000000,19400.682999999997
BTC-USDT,2022-10-01T03:54:00.000000000,19401.109999999997
BTC-USDT,2022-10-01T03:55:00.000000000,19401.398499999992
BTC-USDT,2022-10-01T03:56:00.000000000,19401.6665
BTC-USDT,2022-10-01T03:57:00.000000000,19401.992499999997
BTC-USDT,2022-10-01T03:58:00.000000000,19402.162499999995
BTC-USDT,2022-10-01T03:59:00.000000000,19402.526249999995
BTC-USDT,2022-10-01T04:00:00.000000000,19402.614499999996
BTC-USDT,2022-10-01T04:01:00.000000000,19402.52525
BTC-USDT,2022-10-01T04:02:00.000000000,19402.500999999997
BTC-USDT,2022-10-01T04:03:00.000000000,19402.54425
BTC-USDT,2022-10-01T04:04:00.000000000,19402.4905
BTC-USDT,2022-10-01T04:05:00.000000000,19402.44275
BTC-USDT,2022-10-01T04:06:00.000000000,19402.59475
BTC-USDT,2022-10-01T04:07:00.000000000,19402.71275
BTC-USDT,2022-10-01T04:08:00.000000000,19402.831
BTC-USDT,2022-10-01T04:09:00.000000000,19403.917249999995
